id,lat,lon,data_hora_gmt,satelite,municipio,estado,pais,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,bioma,frp
4fed3ba8-e000-3c66-9076-74f648f7c1d9,  -4.269500, -46.524700,2026-09-19 00:19:00,METOP-B,BOM JESUS DAS SELVAS,MARANHÃO,Brasil,2102036,21,33,,,,Amazônia,
8bf93bc1-5723-3dd5-86dc-d871161b276a, -11.326700, -47.676201,2026-09-19 00:19:00,METOP-B,PINDORAMA DO TOCANTINS,TOCANTINS,Brasil,1717008,17,33,,,,Cerrado,
588c0a8c-7d34-32d1-a3b6-ef64cf519560,  -7.546900, -61.301300,2026-09-19 00:19:00,METOP-B,MANICORÉ,AMAZONAS,Brasil,1302702,13,33,,,,Amazônia,
8e0eb613-10c2-3492-90cf-04f0771faf30, -10.521600, -44.848598,2026-09-19 00:19:00,METOP-B,SEBASTIÃO BARROS,PIAUÍ,Brasil,2210623,22,33,,,,Cerrado,
2bbf00e0-64cf-3156-836c-7d1060e8a337,  -6.307000, -47.568600,2026-09-19 00:19:00,METOP-B,TOCANTINÓPOLIS,TOCANTINS,Brasil,1721208,17,33,,,,Cerrado,
3219886c-b7a9-3235-b90e-defe402d54ed, -11.946000, -50.135300,2026-09-19 00:19:00,METOP-B,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,
bd5a44b5-2524-3fa5-8c89-9d36160cb16c,  -8.760400, -46.911201,2026-09-19 00:19:00,METOP-B,BALSAS,MARANHÃO,Brasil,2101400,21,33,,,,Cerrado,
679fd34a-ae02-3b1c-aa0e-6461eb24de8e, -11.344900, -44.129002,2026-09-19 00:19:00,METOP-B,MANSIDÃO,BAHIA,Brasil,2920452,29,33,,,,Cerrado,
95fbfcbb-fbaa-3649-81c6-c6a2f2331a6d, -11.141300, -54.008202,2026-09-19 00:19:00,METOP-B,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,
ddd149d4-00ee-3dcf-9160-e5ca8a46d2d9,  -9.245400, -45.921600,2026-09-19 00:19:00,METOP-B,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,
7ff0d7ac-fded-34e1-a6c8-65fa651ce449, -10.820500, -50.173100,2026-09-19 00:19:00,METOP-B,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,
0955c8ed-14b3-3222-9410-7943ddc906d9,  -7.843500, -44.861401,2026-09-19 00:19:00,METOP-B,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,
2a40c3f8-6c9e-3e66-87b7-761e8bc998cb, -10.464600, -51.245499,2026-09-19 00:19:00,METOP-B,SANTA TEREZINHA,MATO GROSSO,Brasil,5107776,51,33,,,,Amazônia,
bc99cfe3-3cc3-3d9e-b2e8-cdd5e78b5037,  -6.659800, -50.918098,2026-09-19 00:19:00,METOP-B,ÁGUA AZUL DO NORTE,PARÁ,Brasil,1500347,15,33,,,,Amazônia,
f31c74f1-4503-35c6-aef7-417740aa3d2f,  -7.636500, -46.092800,2026-09-19 00:19:00,METOP-B,BALSAS,MARANHÃO,Brasil,2101400,21,33,,,,Cerrado,
7d506dff-b0ba-3624-a33d-c04e57a8327d, -11.001200, -48.313499,2026-09-19 00:19:00,METOP-B,PORTO NACIONAL,TOCANTINS,Brasil,1718204,17,33,,,,Cerrado,
a9c33c5f-aff2-3fee-8e10-9b01f58dc151, -11.839700, -47.442799,2026-09-19 00:19:00,METOP-B,ALMAS,TOCANTINS,Brasil,1700400,17,33,,,,Cerrado,
55fa410f-0536-36df-b6f6-50f463138c86, -13.629500, -46.929100,2026-09-19 00:19:00,METOP-B,NOVA ROMA,GOIÁS,Brasil,5214903,52,33,,,,Cerrado,
ca504bd9-fb1a-3f72-8652-28e9b9b9b160,  -7.220200, -49.628899,2026-09-19 00:19:00,METOP-B,RIO MARIA,PARÁ,Brasil,1506161,15,33,,,,Amazônia,
85439ca9-ae3c-3523-89fb-b436ee7bbf8f,  -5.762000, -57.435699,2026-09-19 00:19:00,METOP-B,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,
8a9a924a-fb6c-3b99-bb0e-387d9da69157,  -5.847300, -52.062401,2026-09-19 00:19:00,METOP-B,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,
7b093616-819c-3437-92ed-b1fc8fd72e54,  -7.552200, -49.592400,2026-09-19 00:19:00,METOP-B,FLORESTA DO ARAGUAIA,PARÁ,Brasil,1503044,15,33,,,,Amazônia,
9c5f2d61-f27a-3daa-a969-2dde6c39b66e,  -5.859200, -52.023701,2026-09-19 00:19:00,METOP-B,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,
cd4e58dd-e6cd-309d-b93c-5743f8e4e0fa, -13.600400, -48.302399,2026-09-19 00:19:00,METOP-B,MINAÇU,GOIÁS,Brasil,5213087,52,33,,,,Cerrado,
66a520f4-bcb5-37bc-85dd-3cd2b42164b7,  -5.190000, -49.321899,2026-09-19 00:19:00,METOP-B,MARABÁ,PARÁ,Brasil,1504208,15,33,,,,Amazônia,
9b5387ed-aea9-3914-8ebf-ccb2aa2c24be, -10.369100, -50.455200,2026-09-19 00:19:00,METOP-B,SANTA TEREZINHA,MATO GROSSO,Brasil,5107776,51,33,,,,Amazônia,
a12ffdbb-9d19-3094-8b8d-05ea0077ed2e, -12.910500, -53.894501,2026-09-19 00:19:00,METOP-B,GAÚCHA DO NORTE,MATO GROSSO,Brasil,5103858,51,33,,,,Amazônia,
9a84dc02-d153-3de2-bb54-48f1a640b4ac, -10.802600, -50.869499,2026-09-19 00:19:00,METOP-B,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,
5eb66930-45a8-3c8f-9d75-87d1621316cf,  -4.410800, -55.488400,2026-09-19 00:19:00,METOP-B,RURÓPOLIS,PARÁ,Brasil,1506195,15,33,,,,Amazônia,
74bbc835-06ac-36d0-8b6a-ccc91d1ec297,  -6.135100, -59.934101,2026-09-19 00:19:00,METOP-B,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,
48303eef-298e-3b4e-885c-d768ae1b7aaa,  -6.577200, -44.141300,2026-09-19 00:19:00,METOP-B,PASTOS BONS,MARANHÃO,Brasil,2108009,21,33,,,,Cerrado,
bc43e089-979f-3105-9cf6-f66bd6aff2c7,  -9.950800, -46.536598,2026-09-19 00:19:00,METOP-B,SÃO FÉLIX DO TOCANTINS,TOCANTINS,Brasil,1720150,17,33,,,,Cerrado,
ee4b298b-b0ed-3724-9b64-d1a5f3064e9a,  -5.910300, -52.113098,2026-09-19 00:19:00,METOP-B,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,
d1891317-7b22-39f6-9cb8-78c5801aff68, -12.833300, -44.379299,2026-09-19 00:19:00,METOP-B,BAIANÓPOLIS,BAHIA,Brasil,2902500,29,33,,,,Cerrado,
291ddb61-6309-3de3-8d45-9cbd599acf25,  -3.727000, -54.635700,2026-09-19 00:19:00,METOP-B,PLACAS,PARÁ,Brasil,1505650,15,33,,,,Amazônia,
2efafab2-f060-384d-8d9a-90ebbcee9bb8,  -5.890700, -53.540100,2026-09-19 00:19:00,METOP-B,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,
e688bdff-506e-32be-8777-0a5da8546c42,  -3.425600, -50.660500,2026-09-19 00:19:00,METOP-B,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,
4a59c5d0-9f16-3481-ac2f-cdc0f3e4a5b6, -10.971200, -49.747700,2026-09-19 00:19:00,METOP-B,SANTA RITA DO TOCANTINS,TOCANTINS,Brasil,1718899,17,33,,,,Cerrado,
e817637f-7321-37cb-905b-8273d975ef69,  -3.491500, -49.509102,2026-09-19 00:19:00,METOP-B,BREU BRANCO,PARÁ,Brasil,1501782,15,33,,,,Amazônia,
6eaefd4d-aac5-34b3-b70c-1a3476052a1e, -11.457800, -47.662498,2026-09-19 00:19:00,METOP-B,CHAPADA DA NATIVIDADE,TOCANTINS,Brasil,1705102,17,33,,,,Cerrado,
9a6f4254-bca7-335e-9e12-eb70458acebd,  -4.061000, -56.227699,2026-09-19 00:19:00,METOP-B,AVEIRO,PARÁ,Brasil,1501006,15,33,,,,Amazônia,
ffe373fa-8c10-34b3-834c-d7834ecda894,   -.516800, -49.151299,2026-09-19 00:19:00,METOP-B,CACHOEIRA DO ARARI,PARÁ,Brasil,1502004,15,33,,,,Amazônia,
1cd7978c-42bd-3763-aa32-f70dd5dac0a5,  -1.315000, -55.813099,2026-09-19 00:19:00,METOP-B,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,
ee96f5d0-43b6-3509-ad15-ee69aef053aa, -21.033001, -48.230400,2026-09-19 00:19:00,METOP-B,PITANGUEIRAS,SÃO PAULO,Brasil,3539509,35,33,,,,Cerrado,
843c82ab-65c3-31bb-9944-0e83e7bc7210,  -6.997400, -49.736301,2026-09-19 00:19:00,METOP-B,XINGUARA,PARÁ,Brasil,1508407,15,33,,,,Amazônia,
df3478d9-cac7-34f5-a779-fae6c99210b0, -10.602400, -46.111801,2026-09-19 00:19:00,METOP-B,MATEIROS,TOCANTINS,Brasil,1712702,17,33,,,,Cerrado,
8eaae730-3e15-336f-b790-c05918f24943, -11.297600, -46.770100,2026-09-19 00:19:00,METOP-B,RIO DA CONCEIÇÃO,TOCANTINS,Brasil,1718659,17,33,,,,Cerrado,
f3515f7c-3bba-3add-9769-d46100f3c5d3,  -9.996400, -50.266701,2026-09-19 00:19:00,METOP-B,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,
eb02e13b-e23b-3225-9593-8bad56911e45,  -6.768500, -55.843498,2026-09-19 00:19:00,METOP-B,NOVO PROGRESSO,PARÁ,Brasil,1505031,15,33,,,,Amazônia,
2aa1f897-b753-3cc2-9512-742a49162fc4, -11.918400, -50.104599,2026-09-19 00:19:00,METOP-B,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,
d8d72206-e1ce-3ce8-818f-39f7df7f9724,  -6.985700, -42.180199,2026-09-19 00:19:00,METOP-B,OEIRAS,PIAUÍ,Brasil,2207009,22,33,,,,Caatinga,
273aa755-bb27-3446-91c2-623a267ec288, -10.830000, -50.899700,2026-09-19 00:19:00,METOP-B,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,
d9f89532-a758-3d37-a9ab-5a01021e1208,  -9.037400, -48.744701,2026-09-19 00:19:00,METOP-B,COLMÉIA,TOCANTINS,Brasil,1716703,17,33,,,,Amazônia,
88e61f21-1f1c-35b0-87c8-6a13741f2d69,  -1.587400, -54.417099,2026-09-19 00:19:00,METOP-B,ALENQUER,PARÁ,Brasil,1500404,15,33,,,,Amazônia,
dd0ac487-73b6-34e7-9656-469581d41fb2, -12.540400, -47.086201,2026-09-19 00:19:00,METOP-B,ARRAIAS,TOCANTINS,Brasil,1702406,17,33,,,,Cerrado,
8a03f095-3769-3a41-b71d-0dd0178baa96, -10.667800, -50.636700,2026-09-19 00:19:00,METOP-B,SANTA TEREZINHA,MATO GROSSO,Brasil,5107776,51,33,,,,Cerrado,
e59f1c57-cdb4-3c0d-a9bb-339624f29189,  -6.999200, -49.743900,2026-09-19 00:19:00,METOP-B,XINGUARA,PARÁ,Brasil,1508407,15,33,,,,Amazônia,
a866966d-24c6-3939-b652-9182f9727826, -10.715500, -60.693600,2026-09-19 00:19:00,METOP-B,RONDOLÂNDIA,MATO GROSSO,Brasil,5107578,51,33,,,,Amazônia,
f136b507-f374-345b-80d1-c4beff0a8d02,  -1.495200, -49.471699,2026-09-19 00:19:00,METOP-B,MUANÁ,PARÁ,Brasil,1504901,15,33,,,,Amazônia,
ea47f0c8-82d0-3fdd-8f19-45de5b66a67f,  -7.690800, -46.104500,2026-09-19 00:19:00,METOP-B,BALSAS,MARANHÃO,Brasil,2101400,21,33,,,,Cerrado,
8c2b8ddb-2766-3ed0-9fc5-1a68b2e8e139,  -5.731100, -52.232300,2026-09-19 00:19:00,METOP-B,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,
8b599c33-4900-3d5d-aa6c-7d7ab9025f19, -14.675700, -46.677101,2026-09-19 00:19:00,METOP-B,ALVORADA DO NORTE,GOIÁS,Brasil,5200803,52,33,,,,Cerrado,
489b8470-1efc-3ebd-a3a9-d7bd53b27535,  -3.155300, -53.923698,2026-09-19 00:19:00,METOP-B,URUARÁ,PARÁ,Brasil,1508159,15,33,,,,Amazônia,
265a0556-fae1-3bfa-9093-53323d1623f0,  -6.474900, -43.806900,2026-09-19 00:19:00,METOP-B,SÃO JOÃO DOS PATOS,MARANHÃO,Brasil,2111102,21,33,,,,Cerrado,
69e972a4-eae3-3a84-8f17-5c00c30b4814, -14.661700, -46.661900,2026-09-19 00:19:00,METOP-B,ALVORADA DO NORTE,GOIÁS,Brasil,5200803,52,33,,,,Cerrado,
