id,lat,lon,data_hora_gmt,satelite,municipio,estado,pais,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,bioma,frp
15178cb7-5c51-35d2-b395-b3b420eb6e5d,  -7.588900, -57.675700,2026-09-21 00:00:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,256.0
f13a4e29-408f-3312-9c72-12ad26f5b47a, -11.801700, -49.791300,2026-09-21 00:00:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,58.3
a1c44fed-dc86-3bd3-adf5-e20007df164d, -10.911200, -53.963500,2026-09-21 00:00:00,GOES-19,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,61.1
1bf932ae-8ec3-3820-997d-b7b84282601a,  -7.607500, -57.674700,2026-09-21 00:00:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,70.9
7e2d213c-c11f-3395-a6aa-7bc462eca450, -10.809600, -50.140700,2026-09-21 00:00:00,GOES-19,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,68.4
2b4db102-3c3e-3c27-93aa-7ef9c5d657c6,  -7.570300, -57.696200,2026-09-21 00:00:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,130.6
c176da10-9546-397e-808b-031bb97e6c3d,  -3.753000, -59.419000,2026-09-21 00:00:00,GOES-19,AUTAZES,AMAZONAS,Brasil,1300300,13,33,,,,Amazônia,72.1
f4d0ff2f-fe6a-3d4b-ba52-cf4b52bdd218,  -7.589100, -57.656100,2026-09-21 00:00:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,66.7
7e4e9c06-0c9b-3da4-9978-1b9299b03b3f,  -9.559500, -66.017200,2026-09-21 00:00:00,GOES-19,PORTO VELHO,RONDÔNIA,Brasil,1100205,11,33,,,,Amazônia,58.7
49caef6e-5a23-3453-9951-aec0a3d946e8,  -6.467000, -59.990200,2026-09-21 00:00:00,GOES-19,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,76.5
dacf07b6-8f9d-32b2-b134-2686cf26f897,  -6.301100, -60.015400,2026-09-21 00:00:00,GOES-19,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,66.0
8753fa4d-c10c-328c-aa9a-8cfa8b4f6d24,  -3.053400, -61.276700,2026-09-21 00:00:00,GOES-19,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,77.9
b6f3416b-04eb-3d88-a280-e83476ac9db0, -11.041000, -54.156700,2026-09-21 00:00:00,GOES-19,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,95.0
c5eb8c77-f5de-3d32-adce-d2330be3f05d, -12.310200, -50.182600,2026-09-21 00:00:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,94.6
66991cb3-1796-3168-b490-bd21cb1ad85b, -11.680200, -43.420900,2026-09-21 00:00:00,GOES-19,BARRA,BAHIA,Brasil,2902708,29,33,,,,Cerrado,66.8
a91239b1-5832-33cc-891d-c549f5464a7e,  -6.746400, -59.422300,2026-09-21 00:00:00,GOES-19,APUÍ,AMAZONAS,Brasil,1300144,13,33,,,,Amazônia,84.1
2ff6fce5-569f-328f-aa2d-64538b7393d0, -12.310500, -50.161000,2026-09-21 00:00:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,62.8
d58b9a4f-76b4-356e-be77-c20322052c67,  -7.588800, -57.695300,2026-09-21 00:00:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,186.8
950baad5-08ad-3a38-80f1-96718e8e10e5,  -6.448500, -59.990900,2026-09-21 00:00:00,GOES-19,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,61.9
2ebb6ae1-ceec-3127-96af-b6f412c380e3,  -3.053500, -61.257800,2026-09-21 00:00:00,GOES-19,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,51.7
858d6ee6-2031-33fa-89bc-8fc5059afceb,  -3.071700, -61.276400,2026-09-21 00:00:00,GOES-19,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,79.9
04c09960-4e5b-30da-9e9b-bccacdb61051, -11.341900, -51.360600,2026-09-21 00:00:00,GOES-19,SÃO FÉLIX DO ARAGUAIA,MATO GROSSO,Brasil,5107859,51,33,,,,Cerrado,68.3
833321b0-46c5-3e58-8e9a-7f312640e9ca, -10.217300, -59.403000,2026-09-21 00:00:00,GOES-19,ARIPUANÃ,MATO GROSSO,Brasil,5101407,51,33,,,,Amazônia,63.4
b08ec9a5-163d-34c5-a172-96e63f41d376, -11.137200, -54.004500,2026-09-21 00:00:00,GOES-19,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,60.5
f2a3e8bc-4f69-31dd-b1a2-24238b5f9ed8,  -6.448600, -59.971700,2026-09-21 00:00:00,GOES-19,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,82.6
eb0ba21f-34e2-3c66-9bc2-cb3389d3322e,  -4.354200, -55.645500,2026-09-21 00:00:00,GOES-19,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,57.7
7ba2425a-c88e-30ed-b922-cf58e3bd8930,  -7.251900, -55.599400,2026-09-21 00:00:00,GOES-19,NOVO PROGRESSO,PARÁ,Brasil,1505031,15,33,,,,Amazônia,63.6
c0e2235e-bc17-32ac-9ee4-02212b1cf31c,  -5.761500, -57.580700,2026-09-21 00:10:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,73.7
b2f7a084-4d96-36c1-be7b-77b2ca9a3ddc, -10.466100, -50.369300,2026-09-21 00:10:00,GOES-19,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,74.8
087a48cb-e334-3dda-8478-73723e6e7d5a,  -7.428300, -44.763900,2026-09-21 00:10:00,GOES-19,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,70.6
62253e13-098c-3b98-b2d3-e9a4c62e8bb6, -11.341900, -51.360600,2026-09-21 00:10:00,GOES-19,SÃO FÉLIX DO ARAGUAIA,MATO GROSSO,Brasil,5107859,51,33,,,,Cerrado,59.2
2883f963-6a02-344b-88b9-5af4c2eccd28,  -7.607500, -57.674700,2026-09-21 00:10:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,67.4
0519565f-fa38-39bc-8fb0-6cbf34c2e53e,  -5.779900, -57.580000,2026-09-21 00:10:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,63.1
ae0e90ca-a321-3a79-b9d4-89444a6a83c7,  -2.879100, -57.799000,2026-09-21 00:10:00,GOES-19,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,37.1
3b97e198-cd19-3245-bae2-cf0f6a262fcc,  -3.071700, -61.276400,2026-09-21 00:10:00,GOES-19,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,92.9
303954ae-463b-3446-90f2-7a15561f6196,  -7.570400, -57.676600,2026-09-21 00:10:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,178.4
c540f170-5d92-392c-9962-dccc52e976ad, -10.447700, -50.328500,2026-09-21 00:10:00,GOES-19,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,62.9
2356a3cb-fb46-365b-9440-020c3e555263, -10.809600, -50.140700,2026-09-21 00:10:00,GOES-19,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,86.0
5ef74220-f942-3c0e-8d5d-3289372067bc, -10.911200, -53.963500,2026-09-21 00:10:00,GOES-19,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,60.6
30aab1b9-d739-3300-ad4e-83404a0b5e44,  -3.071600, -61.295300,2026-09-21 00:10:00,GOES-19,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,42.1
73e9527c-44c0-3aef-b609-a7973b75ddf1,  -7.589100, -57.656100,2026-09-21 00:10:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,63.3
c46924ec-c57d-3023-92b7-c870ea157e8e,  -7.251900, -55.599400,2026-09-21 00:10:00,GOES-19,NOVO PROGRESSO,PARÁ,Brasil,1505031,15,33,,,,Amazônia,59.5
90d66534-e0d0-394c-b3c9-3671efff6e43, -10.447500, -50.349900,2026-09-21 00:10:00,GOES-19,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,111.3
e5f2dbd1-d518-396e-89d2-dd87cb082771,  -6.467000, -59.990200,2026-09-21 00:10:00,GOES-19,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,75.9
28cec678-74d6-30cf-b7ba-1fe702746d60, -10.428800, -50.330500,2026-09-21 00:10:00,GOES-19,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,58.9
9164339b-1838-3035-a320-3c1c98df2bed,  -6.448600, -59.971700,2026-09-21 00:10:00,GOES-19,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,80.5
df9a9df5-89ca-356d-ba3d-c1d1a228978d,  -6.736900, -55.087400,2026-09-21 00:10:00,GOES-19,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,67.6
ee8fe694-26d4-38d9-a3fc-4c668928d5b1, -10.466400, -50.347900,2026-09-21 00:10:00,GOES-19,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,138.1
8ef27efa-4bf2-3bcd-b6e0-6e9b917c066f, -11.801400, -49.812900,2026-09-21 00:10:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,161.3
1bc402f4-e1ed-3db9-99d8-f7a667ac83c3,  -6.746400, -59.422300,2026-09-21 00:10:00,GOES-19,APUÍ,AMAZONAS,Brasil,1300144,13,33,,,,Amazônia,72.1
78a2dade-c9a9-3128-9f01-d60a4c235d15,  -6.467100, -59.971100,2026-09-21 00:10:00,GOES-19,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,63.3
701a4afc-df3f-37b9-aece-19fafcd6721f,  -4.354100, -55.665300,2026-09-21 00:10:00,GOES-19,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,68.4
2cb7d8fd-ac1a-303f-8513-dd0e237fb8c2,  -8.772600, -44.280000,2026-09-21 00:10:00,GOES-19,PALMEIRA DO PIAUÍ,PIAUÍ,Brasil,2207405,22,33,,,,Cerrado,67.2
2ec5203a-f3a5-3b20-ad2d-659db1a8471b, -11.022300, -54.137900,2026-09-21 00:10:00,GOES-19,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,63.3
e4f1e240-eceb-3cbf-ad0e-27e11cbfb989,  -6.875400, -63.107000,2026-09-21 00:10:00,GOES-19,HUMAITÁ,AMAZONAS,Brasil,1301704,13,33,,,,Amazônia,58.2
c96dc746-edb4-3080-9442-993af9874c00, -16.030000, -52.513500,2026-09-21 00:10:00,GOES-19,PONTAL DO ARAGUAIA,MATO GROSSO,Brasil,5106653,51,33,,,,Cerrado,71.6
e3f990bd-8e59-3ddf-8d52-1ed5f9f9dbcf,  -4.354200, -55.645500,2026-09-21 00:10:00,GOES-19,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,64.1
b78649ed-1631-3abc-89d1-9d93f5a27f1b,  -3.053400, -61.276700,2026-09-21 00:10:00,GOES-19,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,54.2
8871a006-8f80-35ea-8d83-a905061204b3, -11.050900, -54.910600,2026-09-21 00:10:00,GOES-19,NOVA SANTA HELENA,MATO GROSSO,Brasil,5106190,51,33,,,,Amazônia,55.9
f5780ba9-cbb2-3193-92e5-e72120ca0af1,  -7.570300, -57.696200,2026-09-21 00:10:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,121.0
3c8a91eb-da52-332a-925e-12a147f0dd84,  -5.216800, -56.109600,2026-09-21 00:10:00,GOES-19,TRAIRÃO,PARÁ,Brasil,1508050,15,33,,,,Amazônia,75.6
8b55bc3d-0d8a-39b0-a60b-ce5883060136,  -6.319500, -60.014700,2026-09-21 00:10:00,GOES-19,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,61.2
61f360ea-66e1-3709-b290-a29ae2896d1e,  -9.559400, -66.035900,2026-09-21 00:10:00,GOES-19,PORTO VELHO,RONDÔNIA,Brasil,1100205,11,33,,,,Amazônia,61.7
8cb885b4-bdba-3700-87e3-44f137bd9612,  -4.094400, -52.125200,2026-09-21 00:10:00,GOES-19,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,63.2
064b72b1-4643-3d22-b32d-e0290be54c3c, -11.041000, -54.156700,2026-09-21 00:10:00,GOES-19,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,88.7
4b1104eb-2712-34fb-99bb-17933410c67a,  -7.588900, -57.675700,2026-09-21 00:10:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,221.6
64485075-8642-35ab-8a51-cb7224c99578,  -7.588800, -57.695300,2026-09-21 00:10:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,158.6
7d92f91f-257c-3f67-853c-58024b7402d8,  -9.559300, -66.054500,2026-09-21 00:10:00,GOES-19,PORTO VELHO,RONDÔNIA,Brasil,1100205,11,33,,,,Amazônia,51.9
fc7aefb7-09e7-3200-8054-532082f07c02, -10.217300, -59.403000,2026-09-21 00:10:00,GOES-19,ARIPUANÃ,MATO GROSSO,Brasil,5101407,51,33,,,,Amazônia,70.7
59f65d31-0789-3814-acd3-1ef71ed9bd91,  -3.753000, -59.419000,2026-09-21 00:10:00,GOES-19,AUTAZES,AMAZONAS,Brasil,1300300,13,33,,,,Amazônia,73.0
cb2fedf3-2095-380b-8ab1-e6976ad493dc,  -6.202600, -57.777800,2026-09-21 00:10:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,67.5
5f1242ef-c752-337f-944d-fc7baa10edde, -10.780000, -50.850000,2026-09-21 00:15:00,MSG-03,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,
f5d9509b-d13a-3ea0-93a2-34f5d358e55a, -10.690000, -50.770000,2026-09-21 00:15:00,MSG-03,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,
d03ab12f-f0f6-3942-905f-3d8b018f41f0, -10.720000, -50.780000,2026-09-21 00:15:00,MSG-03,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,
64a7454c-876a-37ed-ae6c-c55fd83687ce, -10.780000, -50.800000,2026-09-21 00:15:00,MSG-03,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,
54530d55-7d4f-39cd-9228-3b7a2c13dde7, -10.750000, -50.790000,2026-09-21 00:15:00,MSG-03,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,
f4bd01f9-b245-30b3-adb7-8da7e9e78c52, -10.750000, -50.850000,2026-09-21 00:15:00,MSG-03,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,
7d958283-0b8d-3971-be6b-b6d2be284996, -19.618910, -48.714010,2026-09-21 00:18:00,TERRA_M-M,CAMPO FLORIDO,MINAS GERAIS,Brasil,3111408,31,33,,,,Cerrado,7.0
bb2cdcc0-763c-395e-a1da-e282ea75b95a, -17.757560, -46.997130,2026-09-21 00:18:00,TERRA_M-M,GUARDA-MOR,MINAS GERAIS,Brasil,3128600,31,33,,,,Cerrado,11.0
074f5e07-7341-33ba-bbd8-a162774adbcf, -17.755440, -46.990970,2026-09-21 00:18:00,TERRA_M-M,GUARDA-MOR,MINAS GERAIS,Brasil,3128600,31,33,,,,Cerrado,9.6
947aff85-66f9-34ac-9db5-8639f56c63c8, -18.727580, -45.146030,2026-09-21 00:18:00,TERRA_M-M,FELIXLÂNDIA,MINAS GERAIS,Brasil,3125705,31,33,,,,Cerrado,12.7
a4fb682a-6caa-3aa2-bcab-1879dae5c56b, -18.190320, -48.378620,2026-09-21 00:18:00,TERRA_M-M,CORUMBAÍBA,GOIÁS,Brasil,5205901,52,33,,,,Cerrado,7.5
11470191-62f6-3db4-8f9b-a95d6d78e218, -17.551050, -44.353510,2026-09-21 00:18:00,TERRA_M-M,FRANCISCO DUMONT,MINAS GERAIS,Brasil,3126604,31,33,,,,Cerrado,21.4
a5645f7e-0106-3950-be84-81d7137255fb, -18.542090, -48.201400,2026-09-21 00:18:00,TERRA_M-M,ARAGUARI,MINAS GERAIS,Brasil,3103504,31,33,,,,Cerrado,6.0
1742daf3-84cc-3253-8855-8be40125b096,  -7.588900, -57.675700,2026-09-21 00:20:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,209.8
604f95d1-f9d4-3d6e-9d73-351b10b11e65, -10.687500, -50.772200,2026-09-21 00:20:00,GOES-19,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,79.8
c06d5cb3-7b08-3119-8471-6b05e8794216, -10.485000, -50.367400,2026-09-21 00:20:00,GOES-19,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,71.3
4dae829d-afe3-3eb5-8435-ea248137911b,  -6.202600, -57.777800,2026-09-21 00:20:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,66.9
0adf5ab5-cfbc-3420-95ec-4094aa3d4805, -10.762400, -50.828200,2026-09-21 00:20:00,GOES-19,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,72.2
feabea33-6742-31b8-9a96-c6d3ad3a5c23, -10.706700, -50.749000,2026-09-21 00:20:00,GOES-19,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,82.7
78ef6c86-eee1-3c4d-939b-9b07be096c68, -11.801400, -49.812900,2026-09-21 00:20:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,138.8
8d417d5c-0176-357d-96ef-a4dcac863032,  -7.607500, -57.674700,2026-09-21 00:20:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,58.2
e498cbf9-f434-3bd0-b55a-003ddd777e01,  -6.746400, -59.422300,2026-09-21 00:20:00,GOES-19,APUÍ,AMAZONAS,Brasil,1300144,13,33,,,,Amazônia,73.6
aa671d3f-9cad-3257-94f7-f75eacb499de,  -6.448500, -59.990900,2026-09-21 00:20:00,GOES-19,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,69.0
2da62fd4-f149-30ed-b9cd-15415d066959,  -7.570300, -57.696200,2026-09-21 00:20:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,129.2
0d0c72a4-8b88-3997-bf63-b8d487181f4d, -10.762600, -50.806900,2026-09-21 00:20:00,GOES-19,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,100.5
35343a74-7080-376f-aaaf-c665857d2fde,  -4.354200, -55.645500,2026-09-21 00:20:00,GOES-19,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,61.5
6beff41d-53ab-374d-89b1-1407b2c9448f, -10.485300, -50.346000,2026-09-21 00:20:00,GOES-19,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,71.7
44d4f279-7335-3583-b55f-411fc0d70b23,  -6.875400, -63.107000,2026-09-21 00:20:00,GOES-19,HUMAITÁ,AMAZONAS,Brasil,1301704,13,33,,,,Amazônia,41.2
d273283f-215b-3dd3-9b70-272462069901, -10.781600, -50.805000,2026-09-21 00:20:00,GOES-19,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,114.9
9928568d-eaa0-3079-8505-b28f04b81fa2,  -7.588800, -57.695300,2026-09-21 00:20:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,150.5
c96d3ba0-d4d1-3e11-b731-26e86d03af88, -10.725300, -50.768300,2026-09-21 00:20:00,GOES-19,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,110.6
5ee708d4-e10c-3dd0-a4ec-14b505c75ce2,  -6.467000, -59.990200,2026-09-21 00:20:00,GOES-19,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,65.6
c11445a8-8226-3ff5-8978-321898a0a1f0, -10.828500, -50.138600,2026-09-21 00:20:00,GOES-19,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,74.9
10e2b5f4-5a56-31d2-bbd4-bb4a9751ef78, -10.781300, -50.826200,2026-09-21 00:20:00,GOES-19,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,182.3
98396642-84da-34ae-a1f3-075635b2e56a,  -9.559300, -66.054500,2026-09-21 00:20:00,GOES-19,PORTO VELHO,RONDÔNIA,Brasil,1100205,11,33,,,,Amazônia,69.1
b0b5262e-e7b5-30fa-8393-37fe0d621b1a, -11.041000, -54.156700,2026-09-21 00:20:00,GOES-19,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,87.2
aa93b743-ae17-3cdd-84ee-6ca3b11e80a6,  -3.753000, -59.419000,2026-09-21 00:20:00,GOES-19,AUTAZES,AMAZONAS,Brasil,1300300,13,33,,,,Amazônia,63.3
46305dfd-9097-3f20-9a21-efee1e88c426,  -7.570400, -57.676600,2026-09-21 00:20:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,161.1
0a2d23fa-b28b-3169-8981-5d48eb9fd596,  -3.694600, -60.583500,2026-09-21 00:20:00,GOES-19,MANAQUIRI,AMAZONAS,Brasil,1302553,13,33,,,,Amazônia,47.0
424295f2-b714-3bb1-a597-e7f05c30928c, -10.809600, -50.140700,2026-09-21 00:20:00,GOES-19,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,76.2
d05923a7-43a1-3fcb-9a9d-59d463ef28a0,  -2.879100, -57.818400,2026-09-21 00:20:00,GOES-19,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,42.1
d635b75a-6f62-3ab1-a2e7-25d013dbdfe0, -10.466400, -50.347900,2026-09-21 00:20:00,GOES-19,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,67.9
d14bd5a2-b563-38b0-a02d-2af73d6fe00d, -10.706400, -50.770300,2026-09-21 00:20:00,GOES-19,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,252.7
74325bfe-b0eb-30b6-9e37-9bcdfe9ee938,  -5.216800, -56.109600,2026-09-21 00:20:00,GOES-19,TRAIRÃO,PARÁ,Brasil,1508050,15,33,,,,Amazônia,70.0
